radiant_win,players.0.player_slot,players.0.hero_id,players.1.player_slot,players.1.hero_id,players.2.player_slot,players.2.hero_id,players.3.player_slot,players.3.hero_id,players.4.player_slot,players.4.hero_id,players.5.player_slot,players.5.hero_id,players.6.player_slot,players.6.hero_id,players.7.player_slot,players.7.hero_id,players.8.player_slot,players.8.hero_id,players.9.player_slot,players.9.hero_id
true,0,4,1,35,2,20,3,14,4,51,128,64,129,74,130,52,131,94,132,93
true,0,52,1,74,2,48,3,62,4,53,128,45,129,90,130,1,131,9,132,34
true,0,13,1,74,2,36,3,27,4,42,128,93,129,33,130,47,131,14,132,102
true,0,10,1,74,2,14,3,54,4,9,128,56,129,78,130,73,131,25,132,93
false,0,43,1,87,2,10,3,98,4,53,128,86,129,72,130,28,131,4,132,34
false,0,58,1,39,2,63,3,49,4,51,128,48,129,78,130,66,131,31,132,21
false,0,44,1,52,2,14,3,101,4,2,128,58,129,83,130,62,131,13,132,86
false,0,80,1,83,2,87,3,43,4,36,128,73,129,20,130,13,131,35,132,76
true,0,6,1,7,2,16,3,73,4,48,128,11,129,68,130,4,131,83,132,18
true,0,22,1,83,2,26,3,86,4,6,128,1,129,4,130,30,131,52,132,32
true,0,15,1,40,2,36,3,51,4,62,128,60,129,53,130,8,131,69,132,9
false,0,17,1,9,2,42,3,5,4,8,128,40,129,14,130,39,131,71,132,56
false,0,6,1,4,2,5,3,73,4,3,128,77,129,17,130,36,131,53,132,62
true,0,62,1,78,2,19,3,5,4,33,128,13,129,39,130,80,131,25,132,65
true,0,30,1,28,2,92,3,44,4,8,128,9,129,48,130,82,131,46,132,36
true,0,46,1,71,2,36,3,20,4,92,128,93,129,67,130,87,131,1,132,85
false,0,62,1,39,2,35,3,96,4,5,128,51,129,50,130,14,131,67,132,33
true,0,21,1,20,2,60,3,6,4,98,128,88,129,51,130,25,131,95,132,36
true,0,69,1,100,2,40,3,84,4,63,128,31,129,77,130,14,131,18,132,64
false,0,93,1,47,2,84,3,14,4,9,128,71,129,54,130,40,131,5,132,46
false,0,39,1,67,2,40,3,9,4,102,128,27,129,52,130,66,131,61,132,45
true,0,70,1,76,2,63,3,69,4,26,128,2,129,93,130,86,131,89,132,45
false,0,90,1,81,2,33,3,12,4,73,128,9,129,83,130,97,131,65,132,42
false,0,18,1,8,2,37,3,74,4,95,128,36,129,81,130,46,131,12,132,87
true,0,62,1,11,2,16,3,63,4,40,128,70,129,67,130,9,131,35,132,14
true,0,53,1,16,2,62,3,14,4,45,128,21,129,97,130,29,131,35,132,9
true,0,98,1,15,2,66,3,48,4,29,128,42,129,36,130,99,131,44,132,86
true,0,63,1,38,2,68,3,9,4,76,128,10,129,2,130,79,131,69,132,39
false,0,80,1,101,2,5,3,73,4,94,128,26,129,53,130,43,131,63,132,54
true,0,60,1,86,2,74,3,79,4,23,128,88,129,29,130,14,131,32,132,54
false,0,1,1,13,2,37,3,98,4,53,128,11,129,46,130,40,131,16,132,23
false,0,7,1,27,2,62,3,22,4,32,128,36,129,100,130,12,131,52,132,73
true,0,48,1,67,2,14,3,27,4,57,128,81,129,86,130,11,131,32,132,21
false,0,29,1,94,2,97,3,46,4,52,128,32,129,49,130,14,131,90,132,56
true,0,16,1,45,2,36,3,97,4,42,128,11,129,33,130,98,131,31,132,89
false,0,103,1,65,2,59,3,31,4,46,128,98,129,55,130,32,131,5,132,20
false,0,87,1,8,2,9,3,13,4,28,128,26,129,18,130,103,131,73,132,62
false,0,63,1,5,2,14,3,95,4,85,128,48,129,93,130,2,131,9,132,22
false,0,89,1,26,2,2,3,60,4,79,128,98,129,35,130,16,131,62,132,30
true,0,4,1,98,2,63,3,90,4,40,128,32,129,61,130,26,131,28,132,22
true,0,53,1,3,2,8,3,5,4,39,128,56,129,79,130,1,131,22,132,86
false,0,69,1,11,2,23,3,98,4,5,128,14,129,50,130,80,131,53,132,70
false,0,2,1,59,2,50,3,7,4,17,128,97,129,30,130,11,131,66,132,93
true,0,71,1,14,2,21,3,58,4,74,128,20,129,44,130,15,131,1,132,53
false,0,100,1,21,2,80,3,91,4,65,128,55,129,74,130,2,131,9,132,83
true,0,88,1,21,2,94,3,36,4,103,128,87,129,54,130,41,131,57,132,10
true,0,27,1,43,2,90,3,78,4,73,128,6,129,96,130,1,131,55,132,19
true,0,74,1,55,2,53,3,14,4,73,128,32,129,89,130,23,131,39,132,91
false,0,63,1,53,2,8,3,50,4,46,128,72,129,33,130,47,131,97,132,48
false,0,4,1,53,2,60,3,29,4,11,128,80,129,75,130,101,131,46,132,77
true,0,33,1,59,2,51,3,84,4,23,128,26,129,11,130,9,131,66,132,62
false,0,11,1,33,2,93,3,70,4,79,128,13,129,83,130,53,131,49,132,84
true,0,6,1,74,2,66,3,21,4,86,128,98,129,102,130,82,131,89,132,63
false,0,7,1,23,2,93,3,26,4,25,128,82,129,53,130,98,131,61,132,9
false,0,94,1,5,2,32,3,29,4,34,128,33,129,51,130,1,131,87,132,96
true,0,46,1,89,2,18,3,30,4,59,128,25,129,49,130,93,131,77,132,51
false,0,98,1,93,2,73,3,3,4,66,128,54,129,99,130,37,131,50,132,100
true,0,9,1,98,2,31,3,69,4,20,128,82,129,80,130,103,131,54,132,14
true,0,94,1,72,2,62,3,70,4,20,128,53,129,63,130,45,131,91,132,14
true,0,46,1,98,2,48,3,20,4,6,128,8,129,7,130,62,131,2,132,11
false,0,18,1,94,2,33,3,2,4,76,128,9,129,11,130,42,131,30,132,73
true,0,48,1,60,2,86,3,2,4,5,128,4,129,21,130,18,131,74,132,26
false,0,23,1,39,2,97,3,64,4,84,128,43,129,3,130,103,131,77,132,92
true,0,98,1,51,2,75,3,53,4,99,128,86,129,23,130,69,131,83,132,73
true,0,72,1,88,2,52,3,45,4,30,128,20,129,29,130,62,131,80,132,4
false,0,31,1,54,2,55,3,35,4,37,128,6,129,40,130,16,131,7,132,17
true,0,94,1,80,2,30,3,6,4,14,128,64,129,44,130,16,131,17,132,98
true,0,75,1,90,2,45,3,99,4,13,128,74,129,51,130,17,131,15,132,27
false,0,38,1,71,2,43,3,9,4,26,128,47,129,16,130,14,131,42,132,45
false,0,103,1,80,2,3,3,10,4,39,128,19,129,102,130,16,131,43,132,61
false,0,23,1,5,2,59,3,101,4,93,128,102,129,70,130,17,131,57,132,40
false,0,94,1,96,2,6,3,88,4,74,128,33,129,35,130,14,131,98,132,85
false,0,100,1,69,2,87,3,65,4,41,128,63,129,11,130,98,131,14,132,86
false,0,54,1,87,2,29,3,46,4,85,128,23,129,9,130,79,131,31,132,40
false,0,101,1,48,2,5,3,58,4,55,128,93,129,21,130,81,131,2,132,64
true,0,79,1,74,2,71,3,98,4,53,128,11,129,27,130,62,131,70,132,35
true,0,6,1,60,2,72,3,20,4,38,128,8,129,11,130,5,131,78,132,3
true,0,55,1,70,2,64,3,35,4,33,128,9,129,87,130,41,131,46,132,4
true,0,45,1,64,2,93,3,61,4,53,128,8,129,5,130,76,131,40,132,80
false,0,38,1,5,2,11,3,58,4,93,128,56,129,36,130,57,131,59,132,16
true,0,97,1,11,2,91,3,96,4,102,128,84,129,69,130,7,131,30,132,3
true,0,19,1,76,2,27,3,99,4,72,128,74,129,101,130,54,131,21,132,10
true,0,14,1,53,2,73,3,16,4,88,128,79,129,15,130,80,131,61,132,74
true,0,17,1,28,2,50,3,23,4,103,128,86,129,68,130,102,131,76,132,47
true,0,66,1,15,2,99,3,84,4,14,128,2,129,9,130,11,131,83,132,62
false,0,57,1,21,2,63,3,29,4,55,128,102,129,8,130,95,131,64,132,51
false,0,74,1,1,2,96,3,101,4,62,128,13,129,41,130,77,131,83,132,10
false,0,36,1,66,2,54,3,45,4,99,128,53,129,74,130,60,131,31,132,8
true,0,52,1,14,2,9,3,55,4,32,128,61,129,92,130,48,131,41,132,21
false,0,27,1,74,2,98,3,99,4,36,128,43,129,14,130,93,131,53,132,4
true,0,15,1,60,2,35,3,23,4,47,128,83,129,40,130,93,131,75,132,89
false,0,50,1,14,2,26,3,78,4,9,128,44,129,30,130,88,131,87,132,6
true,0,23,1,79,2,74,3,78,4,5,128,19,129,1,130,92,131,3,132,34
true,0,42,1,9,2,72,3,45,4,17,128,7,129,26,130,98,131,16,132,11
true,0,13,1,53,2,55,3,95,4,5,128,52,129,45,130,8,131,11,132,9
true,0,95,1,6,2,50,3,2,4,102,128,53,129,26,130,16,131,101,132,63
false,0,8,1,31,2,33,3,34,4,40,128,9,129,21,130,80,131,74,132,36
true,0,8,1,58,2,43,3,88,4,98,128,47,129,26,130,51,131,72,132,25
false,0,19,1,94,2,74,3,98,4,17,128,34,129,99,130,20,131,87,132,63
false,0,68,1,35,2,86,3,28,4,56,128,61,129,97,130,8,131,5,132,53
false,0,99,1,74,2,9,3,5,4,35,128,86,129,93,130,4,131,53,132,37
true,0,23,1,69,2,9,3,88,4,14,128,10,129,86,130,61,131,33,132,43
false,0,71,1,79,2,54,3,6,4,4,128,5,129,60,130,100,131,12,132,62
true,0,54,1,3,2,86,3,91,4,47,128,11,129,6,130,7,131,10,132,85
false,0,74,1,98,2,9,3,21,4,69,128,80,129,49,130,45,131,27,132,32
true,0,15,1,60,2,7,3,63,4,53,128,54,129,23,130,45,131,80,132,66
true,0,53,1,54,2,84,3,62,4,38,128,32,129,14,130,5,131,93,132,91
true,0,30,1,35,2,16,3,102,4,8,128,14,129,86,130,95,131,48,132,69
true,0,2,1,1,2,71,3,74,4,75,128,53,129,22,130,94,131,101,132,21
false,0,40,1,76,2,10,3,31,4,53,128,9,129,36,130,80,131,87,132,62
true,0,90,1,84,2,27,3,93,4,26,128,15,129,88,130,52,131,92,132,9
false,0,63,1,1,2,51,3,101,4,33,128,54,129,76,130,40,131,94,132,84
true,0,97,1,90,2,95,3,62,4,57,128,60,129,4,130,44,131,1,132,20
true,0,9,1,51,2,99,3,2,4,98,128,8,129,7,130,50,131,49,132,83
true,0,73,1,14,2,52,3,85,4,53,128,74,129,8,130,86,131,80,132,21
true,0,32,1,91,2,66,3,13,4,61,128,23,129,65,130,90,131,47,132,11
false,0,1,1,61,2,14,3,2,4,86,128,23,129,99,130,18,131,53,132,46
true,0,87,1,14,2,48,3,77,4,26,128,11,129,33,130,94,131,16,132,38
true,0,62,1,26,2,53,3,97,4,76,128,8,129,74,130,99,131,30,132,58
true,0,16,1,20,2,57,3,87,4,6,128,72,129,62,130,14,131,25,132,89
true,0,16,1,65,2,86,3,14,4,19,128,44,129,37,130,21,131,33,132,23
false,0,62,1,73,2,14,3,27,4,40,128,9,129,99,130,102,131,37,132,36
true,0,33,1,22,2,103,3,58,4,36,128,101,129,44,130,4,131,12,132,26
true,0,81,1,90,2,40,3,74,4,9,128,45,129,47,130,1,131,93,132,31
false,0,48,1,30,2,94,3,47,4,4,128,27,129,7,130,69,131,14,132,39
true,0,22,1,20,2,86,3,9,4,49,128,97,129,72,130,14,131,54,132,40
true,0,11,1,19,2,91,3,81,4,30,128,90,129,36,130,65,131,63,132,42
false,0,74,1,69,2,63,3,88,4,58,128,55,129,17,130,86,131,33,132,15
false,0,90,1,50,2,72,3,10,4,73,128,9,129,93,130,14,131,2,132,11
true,0,48,1,45,2,74,3,9,4,71,128,88,129,81,130,62,131,66,132,34
false,0,1,1,65,2,13,3,89,4,45,128,90,129,54,130,98,131,7,132,4
false,0,54,1,91,2,55,3,48,4,102,128,61,129,39,130,34,131,41,132,31
true,0,56,1,74,2,88,3,57,4,93,128,10,129,58,130,51,131,34,132,62
false,0,61,1,63,2,1,3,87,4,79,128,42,129,36,130,98,131,9,132,59
true,0,53,1,94,2,27,3,21,4,34,128,70,129,35,130,5,131,39,132,40
false,0,8,1,86,2,81,3,28,4,19,128,23,129,54,130,73,131,74,132,94
true,0,88,1,14,2,27,3,1,4,74,128,103,129,48,130,21,131,53,132,101
true,0,62,1,45,2,96,3,22,4,55,128,56,129,20,130,4,131,88,132,14
true,0,17,1,15,2,86,3,20,4,47,128,28,129,99,130,95,131,37,132,2
true,0,40,1,79,2,38,3,9,4,56,128,44,129,1,130,96,131,8,132,83
false,0,10,1,2,2,45,3,80,4,27,128,11,129,102,130,83,131,100,132,31
true,0,2,1,90,2,91,3,28,4,61,128,53,129,94,130,17,131,80,132,25
true,0,86,1,8,2,43,3,5,4,40,128,4,129,89,130,30,131,18,132,2
true,0,40,1,53,2,74,3,28,4,73,128,57,129,80,130,54,131,39,132,51
false,0,14,1,86,2,9,3,5,4,8,128,6,129,90,130,53,131,62,132,28
true,0,55,1,97,2,62,3,56,4,83,128,53,129,74,130,46,131,44,132,41
false,0,100,1,9,2,51,3,11,4,86,128,29,129,53,130,61,131,96,132,45
true,0,61,1,55,2,42,3,3,4,17,128,37,129,98,130,73,131,94,132,64
true,0,35,1,96,2,3,3,9,4,55,128,63,129,65,130,11,131,29,132,44
true,0,9,1,27,2,21,3,7,4,73,128,41,129,88,130,34,131,89,132,20
false,0,33,1,20,2,44,3,35,4,21,128,10,129,61,130,9,131,43,132,2
false,0,44,1,60,2,99,3,20,4,5,128,97,129,67,130,79,131,73,132,84
true,0,27,1,35,2,3,3,17,4,103,128,65,129,69,130,74,131,79,132,19
false,0,69,1,17,2,9,3,50,4,76,128,5,129,64,130,35,131,74,132,42
false,0,25,1,79,2,20,3,55,4,7,128,78,129,64,130,77,131,47,132,27
true,0,41,1,5,2,68,3,62,4,11,128,14,129,86,130,36,131,54,132,40
true,0,3,1,69,2,18,3,72,4,48,128,60,129,5,130,83,131,73,132,9
true,0,98,1,75,2,99,3,37,4,69,128,53,129,14,130,62,131,31,132,73
true,0,91,1,81,2,42,3,21,4,92,128,63,129,73,130,17,131,44,132,103
true,0,54,1,92,2,15,3,50,4,29,128,7,129,33,130,62,131,46,132,94
true,0,33,1,25,2,95,3,103,4,63,128,11,129,40,130,93,131,53,132,98
true,0,73,1,54,2,5,3,38,4,86,128,8,129,3,130,2,131,4,132,63
true,0,89,1,1,2,5,3,14,4,9,128,75,129,36,130,74,131,51,132,32
true,0,86,1,29,2,1,3,21,4,85,128,49,129,12,130,16,131,5,132,17
true,0,4,1,45,2,69,3,9,4,92,128,43,129,25,130,26,131,41,132,51
false,0,11,1,55,2,5,3,51,4,19,128,86,129,17,130,6,131,28,132,83
true,0,19,1,49,2,3,3,99,4,29,128,10,129,41,130,67,131,73,132,6
false,0,82,1,33,2,37,3,35,4,98,128,66,129,74,130,87,131,21,132,72
true,0,102,1,21,2,56,3,19,4,2,128,53,129,40,130,32,131,17,132,10
true,0,42,1,30,2,101,3,32,4,50,128,81,129,103,130,90,131,40,132,1
false,0,14,1,82,2,97,3,20,4,1,128,9,129,19,130,69,131,27,132,87
true,0,85,1,68,2,40,3,77,4,21,128,94,129,92,130,7,131,51,132,65
false,0,2,1,70,2,60,3,51,4,50,128,52,129,74,130,29,131,63,132,92
true,0,28,1,20,2,76,3,83,4,27,128,65,129,62,130,4,131,36,132,14
false,0,25,1,20,2,17,3,74,4,51,128,14,129,16,130,62,131,70,132,26
true,0,14,1,94,2,100,3,88,4,64,128,1,129,90,130,70,131,36,132,98
false,0,4,1,28,2,93,3,55,4,79,128,51,129,31,130,85,131,9,132,76
true,0,87,1,16,2,9,3,100,4,37,128,35,129,74,130,102,131,86,132,49
true,0,28,1,63,2,38,3,35,4,13,128,89,129,12,130,43,131,80,132,75
true,0,14,1,64,2,70,3,80,4,84,128,19,129,75,130,101,131,31,132,53
true,0,88,1,6,2,53,3,94,4,74,128,11,129,54,130,52,131,10,132,65
false,0,44,1,55,2,5,3,69,4,51,128,23,129,16,130,15,131,83,132,45
true,0,11,1,64,2,31,3,53,4,32,128,47,129,80,130,20,131,41,132,14
false,0,48,1,5,2,53,3,103,4,83,128,54,129,33,130,86,131,74,132,85
true,0,66,1,93,2,26,3,12,4,9,128,44,129,2,130,42,131,64,132,17
false,0,86,1,8,2,17,3,96,4,68,128,74,129,2,130,100,131,28,132,61
false,0,72,1,74,2,34,3,9,4,61,128,53,129,67,130,48,131,84,132,100
true,0,94,1,86,2,17,3,20,4,9,128,14,129,61,130,3,131,26,132,41
true,0,62,1,9,2,28,3,3,4,53,128,99,129,93,130,66,131,98,132,21
false,0,50,1,69,2,11,3,91,4,8,128,62,129,37,130,28,131,59,132,87
true,0,8,1,74,2,90,3,6,4,21,128,4,129,3,130,70,131,56,132,62
true,0,63,1,64,2,41,3,6,4,3,128,16,129,77,130,22,131,38,132,9
true,0,71,1,97,2,31,3,45,4,68,128,11,129,7,130,8,131,56,132,33
false,0,40,1,28,2,57,3,69,4,2,128,23,129,1,130,78,131,84,132,27
true,0,98,1,46,2,70,3,93,4,5,128,21,129,56,130,90,131,74,132,53
true,0,69,1,32,2,61,3,86,4,53,128,14,129,28,130,92,131,34,132,67
true,0,20,1,44,2,74,3,5,4,62,128,93,129,2,130,18,131,17,132,51
true,0,15,1,100,2,36,3,6,4,33,128,18,129,99,130,97,131,85,132,3
true,0,47,1,14,2,9,3,40,4,17,128,74,129,8,130,20,131,102,132,100
false,0,32,1,11,2,21,3,70,4,51,128,18,129,62,130,14,131,80,132,31
true,0,8,1,5,2,34,3,53,4,2,128,17,129,13,130,1,131,40,132,16
true,0,61,1,22,2,53,3,11,4,36,128,73,129,93,130,101,131,74,132,43
true,0,11,1,53,2,74,3,51,4,64,128,52,129,61,130,2,131,100,132,13
true,0,82,1,76,2,84,3,61,4,53,128,15,129,38,130,7,131,94,132,5
true,0,86,1,7,2,5,3,73,4,63,128,74,129,75,130,102,131,64,132,79
true,0,35,1,17,2,93,3,15,4,47,128,88,129,37,130,23,131,100,132,8
false,0,65,1,54,2,63,3,101,4,3,128,95,129,9,130,74,131,53,132,92
true,0,21,1,91,2,19,3,85,4,86,128,67,129,39,130,4,131,74,132,40
true,0,85,1,15,2,11,3,86,4,70,128,23,129,12,130,88,131,25,132,97
false,0,52,1,13,2,57,3,86,4,71,128,9,129,74,130,75,131,33,132,32
false,0,18,1,40,2,53,3,68,4,56,128,51,129,85,130,35,131,84,132,64
true,0,8,1,14,2,86,3,43,4,89,128,51,129,53,130,48,131,37,132,9
true,0,68,1,9,2,10,3,33,4,13,128,62,129,14,130,67,131,53,132,31
false,0,11,1,74,2,23,3,81,4,92,128,40,129,49,130,72,131,87,132,21
true,0,29,1,92,2,9,3,8,4,42,128,20,129,97,130,19,131,41,132,53
false,0,39,1,53,2,23,3,71,4,86,128,7,129,9,130,26,131,70,132,74
true,0,97,1,53,2,90,3,9,4,70,128,36,129,21,130,73,131,40,132,89
true,0,44,1,2,2,50,3,97,4,43,128,39,129,48,130,98,131,101,132,79
true,0,64,1,75,2,78,3,73,4,14,128,81,129,44,130,5,131,16,132,101
true,0,31,1,93,2,53,3,62,4,84,128,67,129,13,130,14,131,30,132,9
false,0,60,1,56,2,15,3,54,4,84,128,53,129,14,130,77,131,28,132,26
true,0,53,1,54,2,5,3,96,4,47,128,88,129,2,130,40,131,69,132,63
true,0,4,1,53,2,70,3,5,4,9,128,22,129,39,130,51,131,7,132,93
true,0,14,1,44,2,40,3,55,4,9,128,2,129,50,130,62,131,46,132,41
true,0,58,1,40,2,73,3,14,4,103,128,76,129,5,130,53,131,81,132,63
true,0,21,1,51,2,22,3,4,4,62,128,56,129,65,130,25,131,1,132,9
true,0,91,1,73,2,17,3,9,4,58,128,14,129,67,130,23,131,79,132,40
false,0,6,1,53,2,60,3,86,4,54,128,14,129,76,130,9,131,16,132,3
true,0,102,1,35,2,83,3,47,4,31,128,63,129,96,130,79,131,2,132,74
false,0,76,1,62,2,101,3,17,4,33,128,53,129,32,130,51,131,43,132,25
false,0,64,1,62,2,76,3,53,4,74,128,73,129,102,130,88,131,15,132,25
true,0,6,1,9,2,101,3,19,4,92,128,11,129,3,130,2,131,18,132,50
false,0,100,1,98,2,77,3,23,4,9,128,8,129,52,130,40,131,14,132,4
false,0,96,1,82,2,103,3,3,4,47,128,79,129,69,130,26,131,56,132,66
true,0,77,1,4,2,67,3,21,4,51,128,71,129,23,130,44,131,59,132,102
false,0,65,1,100,2,74,3,32,4,20,128,16,129,9,130,83,131,52,132,6
true,0,34,1,15,2,71,3,53,4,89,128,73,129,98,130,10,131,74,132,100
true,0,6,1,37,2,4,3,40,4,98,128,63,129,56,130,88,131,18,132,46
false,0,1,1,27,2,9,3,22,4,62,128,4,129,88,130,63,131,56,132,21
true,0,5,1,61,2,67,3,34,4,7,128,72,129,87,130,86,131,8,132,40
false,0,48,1,86,2,97,3,20,4,44,128,12,129,9,130,83,131,90,132,15
true,0,48,1,14,2,87,3,53,4,6,128,93,129,46,130,102,131,21,132,86
true,0,19,1,9,2,55,3,39,4,53,128,61,129,72,130,74,131,66,132,86
true,0,31,1,32,2,74,3,8,4,5,128,103,129,89,130,33,131,9,132,11
true,0,63,1,51,2,32,3,7,4,74,128,5,129,12,130,53,131,29,132,46
false,0,84,1,80,2,18,3,99,4,97,128,93,129,83,130,54,131,62,132,49
true,0,8,1,71,2,98,3,72,4,59,128,103,129,53,130,43,131,51,132,36
false,0,84,1,101,2,81,3,62,4,5,128,67,129,7,130,45,131,53,132,99
true,0,61,1,86,2,94,3,2,4,93,128,74,129,60,130,88,131,66,132,63
true,0,9,1,98,2,73,3,86,4,31,128,46,129,21,130,48,131,84,132,33
true,0,85,1,90,2,2,3,53,4,17,128,63,129,11,130,27,131,74,132,29
false,0,27,1,61,2,8,3,86,4,58,128,17,129,16,130,74,131,62,132,66
false,0,2,1,22,2,23,3,9,4,91,128,45,129,53,130,51,131,26,132,35
true,0,74,1,102,2,37,3,86,4,49,128,5,129,46,130,58,131,35,132,51
false,0,63,1,17,2,86,3,22,4,2,128,91,129,83,130,54,131,43,132,62
true,0,56,1,51,2,12,3,11,4,71,128,10,129,45,130,80,131,100,132,18
true,0,63,1,102,2,96,3,5,4,13,128,74,129,101,130,76,131,66,132,44
true,0,28,1,31,2,74,3,13,4,18,128,62,129,14,130,53,131,11,132,79
true,0,80,1,42,2,50,3,61,4,46,128,2,129,39,130,59,131,83,132,8
true,0,79,1,99,2,27,3,15,4,53,128,48,129,87,130,5,131,69,132,100
false,0,70,1,14,2,75,3,26,4,96,128,20,129,51,130,5,131,17,132,53
false,0,73,1,46,2,80,3,62,4,25,128,61,129,67,130,53,131,57,132,60
true,0,98,1,85,2,9,3,73,4,8,128,6,129,88,130,55,131,23,132,38
true,0,102,1,14,2,57,3,19,4,53,128,69,129,71,130,12,131,15,132,51
true,0,47,1,8,2,26,3,98,4,96,128,12,129,69,130,11,131,65,132,19
false,0,91,1,73,2,53,3,93,4,17,128,27,129,98,130,74,131,63,132,83
false,0,35,1,7,2,62,3,14,4,56,128,9,129,84,130,74,131,57,132,80
true,0,40,1,6,2,66,3,13,4,9,128,42,129,80,130,25,131,11,132,62
true,0,6,1,40,2,9,3,14,4,27,128,55,129,89,130,73,131,17,132,2
false,0,74,1,37,2,2,3,94,4,7,128,31,129,17,130,6,131,9,132,84
true,0,86,1,55,2,45,3,41,4,85,128,69,129,22,130,10,131,30,132,9
false,0,8,1,53,2,36,3,88,4,14,128,27,129,11,130,69,131,74,132,89
true,0,23,1,102,2,3,3,9,4,22,128,48,129,86,130,65,131,16,132,39
false,0,86,1,73,2,53,3,62,4,97,128,21,129,2,130,11,131,52,132,42
false,0,41,1,62,2,27,3,34,4,2,128,93,129,44,130,102,131,37,132,91
true,0,6,1,102,2,22,3,5,4,100,128,32,129,49,130,58,131,83,132,27
true,0,66,1,101,2,20,3,13,4,87,128,4,129,28,130,14,131,46,132,97
false,0,93,1,74,2,45,3,8,4,80,128,63,129,51,130,2,131,70,132,5
true,0,26,1,9,2,50,3,81,4,80,128,18,129,74,130,62,131,103,132,87
false,0,31,1,98,2,39,3,73,4,88,128,49,129,53,130,9,131,86,132,32
false,0,39,1,62,2,11,3,33,4,21,128,13,129,92,130,5,131,55,132,44
false,0,9,1,59,2,50,3,69,4,10,128,4,129,71,130,54,131,27,132,33
true,0,64,1,54,2,97,3,14,4,67,128,2,129,56,130,3,131,11,132,66
false,0,14,1,65,2,20,3,29,4,71,128,17,129,82,130,101,131,56,132,53
false,0,71,1,74,2,65,3,10,4,39,128,98,129,45,130,35,131,33,132,101
true,0,61,1,26,2,96,3,90,4,56,128,69,129,18,130,79,131,74,132,12
true,0,92,1,37,2,17,3,61,4,6,128,53,129,23,130,1,131,51,132,5
false,0,2,1,39,2,80,3,40,4,21,128,83,129,74,130,12,131,77,132,86
false,0,17,1,80,2,2,3,67,4,81,128,7,129,70,130,27,131,20,132,40
true,0,36,1,11,2,9,3,97,4,37,128,92,129,48,130,21,131,70,132,14
true,0,69,1,25,2,55,3,19,4,100,128,61,129,41,130,2,131,3,132,11
false,0,22,1,71,2,88,3,95,4,74,128,39,129,41,130,5,131,51,132,53
true,0,76,1,93,2,88,3,92,4,102,128,54,129,13,130,10,131,72,132,66
true,0,78,1,9,2,37,3,72,4,43,128,75,129,80,130,52,131,73,132,19
true,0,88,1,53,2,62,3,81,4,74,128,16,129,94,130,100,131,4,132,77
true,0,102,1,86,2,56,3,33,4,27,128,17,129,2,130,74,131,1,132,40
false,0,8,1,3,2,75,3,21,4,41,128,9,129,32,130,46,131,77,132,27
true,0,3,1,51,2,80,3,8,4,96,128,53,129,19,130,74,131,1,132,17
false,0,14,1,98,2,65,3,1,4,86,128,9,129,16,130,74,131,49,132,26
false,0,41,1,17,2,50,3,9,4,68,128,40,129,73,130,46,131,75,132,31
true,0,9,1,14,2,11,3,7,4,53,128,2,129,63,130,26,131,5,132,15
true,0,93,1,27,2,95,3,100,4,96,128,86,129,17,130,41,131,7,132,87
true,0,45,1,40,2,36,3,9,4,55,128,67,129,76,130,98,131,7,132,14
true,0,61,1,73,2,87,3,90,4,45,128,34,129,7,130,69,131,41,132,30
false,0,43,1,39,2,21,3,95,4,2,128,19,129,60,130,74,131,40,132,26
true,0,19,1,90,2,45,3,39,4,70,128,63,129,23,130,21,131,40,132,54
false,0,98,1,70,2,86,3,77,4,41,128,56,129,100,130,20,131,19,132,58
false,0,98,1,70,2,99,3,63,4,56,128,7,129,41,130,32,131,88,132,83
true,0,63,1,65,2,75,3,9,4,71,128,47,129,1,130,43,131,90,132,28
true,0,28,1,29,2,8,3,66,4,40,128,44,129,17,130,102,131,62,132,4
true,0,99,1,69,2,40,3,5,4,93,128,11,129,55,130,74,131,79,132,23
true,0,22,1,5,2,94,3,98,4,86,128,62,129,17,130,14,131,9,132,64
false,0,16,1,54,2,69,3,82,4,93,128,12,129,90,130,34,131,51,132,45
true,0,11,1,71,2,16,3,14,4,4,128,86,129,29,130,54,131,90,132,23
false,0,74,1,40,2,67,3,98,4,2,128,45,129,48,130,62,131,68,132,63
true,0,9,1,14,2,44,3,99,4,37,128,39,129,26,130,93,131,70,132,94
true,0,46,1,52,2,51,3,48,4,30,128,14,129,35,130,1,131,9,132,26
true,0,40,1,19,2,76,3,15,4,9,128,36,129,69,130,72,131,12,132,71
true,0,61,1,50,2,74,3,13,4,1,128,90,129,101,130,53,131,93,132,32
false,0,86,1,63,2,53,3,9,4,35,128,43,129,48,130,55,131,62,132,91
false,0,71,1,65,2,19,3,86,4,15,128,39,129,50,130,47,131,51,132,77
false,0,99,1,40,2,86,3,97,4,18,128,47,129,48,130,53,131,29,132,98
false,0,72,1,90,2,17,3,39,4,79,128,22,129,30,130,61,131,48,132,69
true,0,74,1,53,2,40,3,72,4,85,128,1,129,97,130,47,131,20,132,98
true,0,41,1,53,2,17,3,8,4,92,128,26,129,25,130,56,131,86,132,70
true,0,53,1,84,2,98,3,67,4,22,128,40,129,21,130,73,131,14,132,9
true,0,66,1,54,2,6,3,14,4,9,128,3,129,73,130,74,131,53,132,86
false,0,58,1,8,2,52,3,63,4,39,128,80,129,98,130,93,131,46,132,5
